"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"52","ASV9","Carassius_auratus_x_Megalobrama_amblycephala_triploid_hybrid","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"53","ASV9","Carassius_auratus_x_Megalobrama_amblycephala_x_Carassius_cuvieri","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"54","ASV9","Carassius_carassius","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"55","ASV9","Carassius_gibelio","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"56","ASV9","Carassius_sp._'Ginbuna'","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"57","ASV9","Cyprinus_carpio_haematopterus_x_Megalobrama_amblycephala","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"58","ASV9","Cyprinus_carpio_x_Megalobrama_amblycephala","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"59","ASV9","Tatia_intermedia","Tatia","Auchenipteridae","Siluriformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"60","ASV9","natural_gynogenetic_Carassius_auratus_red_var.","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"61","ASV9",NA,"Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"62","ASV260","Carassius_auratus","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",99.422,1,99.422,0,"order","Cypriniformes"
"63","ASV260","Carassius_auratus_x_Cyprinus_carpio_x_Carassius_cuvieri","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",99.422,1,99.422,0,"order","Cypriniformes"
"64","ASV260","Carassius_langsdorfii","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",99.422,1,99.422,0,"order","Cypriniformes"
"65","ASV260","Carassius_sp._'Ginbuna'","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",99.422,1,99.422,0,"order","Cypriniformes"
"66","ASV260",NA,"Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",99.422,1,99.422,0,"order","Cypriniformes"
"67","ASV260","(Cyprinus_carpio_'mirror'_x_Cyprinus_carpio_'singuonensis')_x_Carassius_auratus_red_var.","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"68","ASV260","Carassius_auratus_x_Megalobrama_amblycephala_pentaploid_hybrid","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"69","ASV260","Carassius_cuvieri","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"70","ASV260","Cyprinus_acutidorsalis","Cyprinus","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"71","ASV260","Cyprinus_carpio","Cyprinus","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"72","ASV260","Cyprinus_carpio_'Furong'_x_Carassius_auratus_red_var.","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"73","ASV260","Cyprinus_carpio_'mirror'_x_Cyprinus_carpio_'singuonensis'","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"74","ASV260","Cyprinus_carpio_specularis_x_Carassius_cuvieri","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"75","ASV260","Cyprinus_carpio_wuyuanensis_x_Carassius_auratus","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"76","ASV260","Cyprinus_rubrofuscus","Cyprinus","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"77","ASV260","Cyprinus_sp._CBM_ZF_11624","Cyprinus","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"78","ASV260","Procypris_mera","Procypris","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"79","ASV260","Pseudorasbora_parva","Pseudorasbora","Gobionidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"80","ASV260",NA,"Cyprinus","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",98.844,6,99.422,0.578000000000003,"order","Cypriniformes"
"81","ASV1","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Clupeidae"
"82","ASV1","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,2,100,0.581000000000003,"family","Clupeidae"
"83","ASV1","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,2,100,0.581000000000003,"family","Clupeidae"
"84","ASV102","Sebastes_entomelas","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"85","ASV102","Sebastes_diploproa","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"86","ASV102","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"87","ASV102","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"88","ASV102","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"89","ASV102","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"90","ASV102","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"91","ASV102","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"92","ASV102","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"93","ASV102","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"94","ASV102","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"95","ASV102","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"96","ASV102","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"97","ASV102","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"98","ASV102","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"99","ASV102","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"100","ASV102","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"101","ASV102","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"102","ASV102","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"103","ASV102","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"104","ASV102","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"105","ASV102","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"106","ASV102","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"107","ASV102","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"108","ASV102",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,4,100,1.19,"family","Sebastidae"
"109","ASV102","Sebastes_babcocki","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"110","ASV102","Sebastes_caurinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"111","ASV102","Sebastes_crameri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"112","ASV102","Sebastes_glaucus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"113","ASV102","Sebastes_koreanus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"114","ASV102","Sebastes_maliger","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"115","ASV102","Sebastes_mentella","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"116","ASV102","Sebastes_nebulosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"117","ASV102","Sebastes_nigrocinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"118","ASV102","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"119","ASV102","Sebastes_scythropus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"120","ASV102","Sebastes_trivittatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"121","ASV102","Sebastes_vulpes","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,26,100,1.786,"family","Sebastidae"
"122","ASV103","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"123","ASV103","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"124","ASV103","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Pleuronectidae"
"125","ASV103","Isopsetta_isolepis","Isopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,100,1.18300000000001,"family","Pleuronectidae"
"126","ASV103","Parophrys_vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,100,1.18300000000001,"family","Pleuronectidae"
"127","ASV103","Psettichthys_melanostictus","Psettichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,100,1.18300000000001,"family","Pleuronectidae"
"128","ASV103","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,100,1.77500000000001,"family","Pleuronectidae"
"129","ASV103","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,100,1.77500000000001,"family","Pleuronectidae"
"130","ASV103","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,100,1.77500000000001,"family","Pleuronectidae"
"131","ASV103",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,100,1.77500000000001,"family","Pleuronectidae"
"132","ASV107","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"133","ASV107","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"134","ASV107","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"135","ASV11","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"136","ASV11","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"137","ASV11","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"138","ASV11","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"139","ASV11","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"140","ASV11","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"141","ASV11","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"142","ASV11","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"143","ASV11","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"144","ASV11","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"145","ASV11","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"146","ASV11","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"147","ASV11","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"148","ASV11","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"149","ASV11","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"150","ASV11","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"151","ASV11","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"152","ASV11","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"153","ASV11","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"154","ASV11",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"155","ASV11","Sebastes_babcocki","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"156","ASV11","Sebastes_crameri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"157","ASV11","Sebastes_diploproa","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"158","ASV11","Sebastes_glaucus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"159","ASV11","Sebastes_koreanus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"160","ASV11","Sebastes_mentella","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"161","ASV11","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
